idx,text
t_417,"['거', '카드', '지갑', '이쁘다', '그치', '거', '남자친구', '사줬어', '정말', '이쁜데', '센스', '남자친구', '맞아', '너무', '마음', '들어', '나도', '내일', '모레', '남자친구', '생일', '인데', '뭐', '줄거야', '아직', '못정', '했어', '너무', '어려운', '같아', '선물', '고르기', '같으면', '뭐', '줄거야', '나였으면', '뭐', '주지', '어렵다니까', '정말', '거', '어렵긴', '하네', '유튜브', '한번', '찾아봐', '그래야겠네', '쉽지', '않다']"
t_418,"['거기', '학생', '요', '뭐좀', '물어볼께요', '거', '요', '가진거', '다', '내놔', '안되요', '죽고싶나', '보군', '제발', '요', '어서', '내놓지', '않으면', '때리겠다', '봐주세요']"
t_419,"['니', '랑', '사귄다고', '소문', '냈어', '웅웅', '만나는거', '맞잖아', '내', '비밀', '하자', '고', '했잖아', '회사', '에만', '비밀', '아니였어', '진짜', '말', '귀', '못알', '먹네', '내', '너무', '크게', '잘', '못', '한거야', '멍청하면', '눈치', '라도', '있던가', '말', '하냐고', '미', '미안해', '어휴', '머리', '생각', '하는', '건지', '콱', '씨', '밀지마', '악', '아파', '는', '맞아야해', '생각', '없는거', '두', '드러', '맞아야해', '정신차리게', '해줄게']"
t_420,"['국어', '시험', '친구', '답지', '배', '겼지', '거짓말', '내', '다', '봤어', '아냐', '정말', '사실', '대로', '말', '하지', '않으면', '죽여', '버린다', '사실', '살짝', '봤어', '한테', '만원', '만', '줘', '내', '안', '내', '뭘', '할지', '몰라', '알겠어']"
t_421,"['누', '누구세요', '서울대학교', '붙었지', '그걸', '제발', '살려주세요', '그러세요', '학과', '지', '입학', '취소', '해', '지금', '제발', '제발', '그것', '만은', '안', '돼요', '집', '빚', '만', '억이', '에요', '어머니', '는', '이미', '입원', '하셨구요', '서울대', '가서', '성공해야', '해', '요', '서울대', '가기전에', '그냥', '죽고', '못', '갈래', '정말', '제발', '부탁', '이에요', '제발', '빨리', '취소', '해', '내', '딸', '비번', '이야', '니', '나가야', '들어갈거', '아니야', '알겠어요', '제발', '칼', '치워주세요']"
t_422,"['새끼', '내', '말', '들을거야', '말거야', '너무', '위험한', '일인것', '같아서', '세상', '쉬운', '일이', '어딨냐', '돈', '벌게', '해준다니까', '시키는대로', '하면', '무서워서', '겁', '많은', '새끼', '내', '안', '무섭지', '그건', '아난', '데', '내', '안', '무서운', '가봐', '무서운', '맛좀', '보여줘', '할게', '제발', '때리지마']"
t_423,"['야야', '어제', '쟤', '발표', '하는거', '봤냐', '어땠길래', '발표', '하다가', '질질', '짰잖아', '뭐', '개웃', '기네', '개', '찌질', '라니까', '놀리지', '마', '뭐라는', '거야', '울면', '서', '말', '해', '쟤', '울겠다', '그만하라고', '맨', '훌쩍', '해', '래', '훌쩍', '찌질', '놈']"
t_424,"['그만', '먹어', '맛있는데', '내', '먹는게', '싫어', '먹는건', '상관없는데', '몸매', '신경', '써', '여자', '몸', '그게', '뭐', '냐', '보기', '안좋다', '내', '몸', '어때서', '키', '는', '작으면서', '덩', '치는', '크고', '그냥', '돼지', '같아', '말', '심한거아니야', '정신차리게', '말', '해줄게', '진짜', '돼지', '같아', '먹는', '모습', '도', '솔직히', '역겨워', '날', '생각', '하든', '내', '알바', '니야', '저리', '가줘', '새끼', '개기는거']"
t_425,"['돈', '가져왔어', '미안', '에는', '진짜', '못', '가져와', '죽고싶어', '내', '돈', '가져오라고', '했잖아', '부모님', '내', '돈', '손', '대는게', '눈치', '채신거', '같아', '내', '알바', '내', '말', '우스워', '니', '부모', '는', '무섭고', '는', '아니다', '그게', '아니고', '니', '받은', '용돈', '없어', '니', '집', '돈', '많잖아', '그거', '이미', '갖다', '줬어', '진짜', '돈', '없어', '내', '알바', '아니고', '주', '주말', '가져와']"
t_426,"['현아', '잘', '지내지', '잘', '지내', '오랜', '만', '연락', '햇', '친구', '부탁', '하자', '뭔', '데', '큰', '애가', '사고가나서', '병원', '비', '부족한데', '여유', '돈', '잇으면', '빌려줘', '저번', '에도', '빌려가서', '안', '갚앗다', '건', '보험금', '받으면', '갚을게', '저번', '에도', '그러더니', '안', '갚앗잖아', '진짜', '마지막', '이야', '부탁', '하자', '거짓말', '이면', '인연', '끊는다', '한번', '믿어', '본다']"
t_427,"['대리', '님', '오늘', '퇴근', '하세요', '일이', '많아서', '할', '수', '있을지', '모르겠네요', '는', '퇴근', '할까', '하는데', '퇴근', '할', '저녁', '어떠세요', '그럴까', '요', '대리', '님', '만', '괜찮으시면요', '그러죠', '대리', '님', '너무', '열시미', '하셔서', '어떡해요', '다', '못', '한', '걸', '어쩌겠어', '요', '다', '끝내야지', '화이팅', '입니다']"
t_428,"['씨', '만', '봐요', '부르셨습니까', '부장', '님', '지금', '처리', '한', '거', '에요', '한', '봐요', '누가', '이따위', '하랬어', '죄송합니다', '근데', '이건', '부장', '님', '이렇게', '하라', '고', '하셨', '지금', '내', '탓', '하는', '거야', '사람', '바보', '만드', '죄송합니다', '됐고', '오늘', '새로', '다시', '해와', '아무리', '일주일', '한', '걸', '오늘', '안', '다', '해', '요', '그거', '니', '사정', '이지', '내', '그거', '봐줘야', '돼', '자정', '안', '보내면', '앞', '씨', '회사', '생활', '힘들거야']"
t_429,"['나를', '두고', '바람', '필', '수', '있어', '사람', '이야', '남', '다', '피는', '거', '뭘', '이혼', '해', '넌', '뭘', '잘', '했다고', '이혼', '소리', '바람', '핀', '주제', '이혼', '하던지', '죽던지', '중', '사람', '가족', '직장', '핸드폰', '연락처', '있는', '모든', '사람', '한테', '다', '바람', '폈다고', '말', '할거야', '사장', '노릇', '는', '도', '처가', '돈', '빌어', '서', '하는', '주제', '더러운', '짓', '동', '방', '소문', '내서', '얼굴', '못', '고', '다닐', '줄알', '만', '멍청한', '사람', '되지', '멀쩡했으면', '남편', '바람났겠나고', '뻔', '뻔한', '도', '정도', '껏', '이지', '얼굴', '들고', '다닐', '수', '있을것', '같아', '칼', '찔러', '죽', '고', '죽는거야', '이제', '그만해']"
t_430,"['오늘', '전학', '온', '철수', '라는', '애', '엄마', '없대', '풉', '진짜', '따돌리기', '이지', '않냐', '완전', '딱이네', '쟤', '아니냐', '맞아', '철수', '누', '전학', '왔다며', '신고식', '해야지', '그게', '거', '놔', '어허', '학교', '왔으면', '학교', '법', '따라야지', '가만히', '있는', '게', '좋을', '거', '다', '싫어', '거', '놔', '하지', '마', '그만']"
t_431,"['소개팅', '은', '됐어', '완전', '망했어', '어땠길래', '밥', '먹는데', '바이올린', '쩝쩝', '거리', '다', '첫', '만남', '인데', '헐', '미친', '개', '똥', '매너', '카페', '트림', '연속', '상영', '판', '알림', '오마이갓', '진짜', '싫어', '고생', '했어', '두', '상자', '냐', '고등학교', '동창', '같은', '반', '친구', '래', '뭘', '잘', '모르는', '사람', '사람', '해', '주냐', '그러게', '나도', '잊어버려', '좋은', '남자', '만나면', '되지']"
t_432,"['도와줘', '내', '급해서', '만원', '만', '빌려줘', '갑자기', '그건', '어려운데', '만에', '연락', '하는', '소리', '내', '진짜', '필요해서', '빌려줘', '지금', '은', '하기', '어렵지', '당황', '스러운', '데', '은행', '대출', '빠르지', '않을까', '그냥', '빌려줘', '한테', '그거', '못', '빌리면', '죽어', '갑자기', '소리', '걸', '내', '탓', '돌려', '진짜', '유서', '니', '이름', '적고', '뛰어내릴거야', '죽는거', '보고싶어', '말', '도', '안되는', '소리', '그만', '연락', '할게', '대출', '알아봐', '지금', '옥상', '올라가고', '있어', '그냥', '죽을게', '야야']"
t_433,"['여보세요', '한성', '센터', '장', '씨', '맞으시죠', '누구세요', '지금', '차', '시트', '밑', '에는', '폭탄', '설치', '되어', '있습니다', '차', '내리는', '순간', '폭탄', '은', '터집니다', '소중한', '정보', '감사', '드립니다', '내', '말', '말', '같지가', '않구나', '손가락', '면', '목숨', '날아간다고요', '봐요', '센터', '장님', '차', '불쾌한', '냄새', '나지', '않아요', '확인', '해', '보시던가', '는', '분명히', '경고', '했습니다', '손', '자식', '날아가게', '할', '수', '있다고요', '장난', '전화', '십', '쇼', '신고', '합니다', '아직도', '분위기', '파악', '못', '하시네', '딸', '먼저', '보내', '드려요', '말', '한', '마디', '한', '마디', '조심하는게', '좋을', '겁니다', '뒷', '자석', '에도', '같은', '폭탄', '설치', '되어', '있습니다', '정', '그러시다면', '의자', '밑', '확인', '해', '보시', '죠', '하아', '도대체', '의자', '밑', '뭐', '있다는', '이제', '사태', '파악', '되십니까']"
t_434,"['노래방', '갈래', '그냥', '보고', '싶네', '좋지', '근데', '현금', '있냐', '없어', '없어', '없지', '요즘', '현금', '누가', '해', '봐야지', '뭐', '근처', '있나', '분', '걸어야', '돼', '뭘', '다', '걸려', '멀어', '내', '다리는', '그렇게', '많이', '움직', '이지', '못', '하는', '어쩌라고', '옥상', '노래', 'MR', '틀어', '놓고', '좋지요', '뭐', '하니', '새로워서']"
t_435,"['빠끄', '뭐', '해', '빠끄빠끄', '거려', '염따', '형', '모르냐', '몰라', '그게', '누군데', '랩퍼', '이자', '유튜버', '재밌어', '관심', '없다', '빠끄', '제발', '안', '할게', '빠끄', '꺼져', '쫌']"
t_436,"['갑자기', '끼어드시면', '해', '요', '쪽', '먼저', '들어오셨', '자나요', '소리', '예요', '쪽', '들어오면', '안되는데', '들어오셨잖아요', '아이거', '말로', '안되겠네', '뭐', '말로', '안되면', '어쪄자고', '요', '칼', '찢어줄까', '확', '그냥', '어머머', '지금', '협박', '하시는거죠', '경찰', '부르겠어요', '불러', '차', '얼른', '들어가', '신고', '한다', '내려']"
t_437,"['오늘', '뭐', '하냐', '오늘', '친구', '랑', '동물원', '가는데', '어린이', '대', '공원', '이냐', '아니아니', '에버랜드', '재밋겠', '지', '부럽다', '는', '오늘', '도', '야근', '인데', '는', '만나냐', '곳', '봐야지', '안', '본지', '오래', '됐네', '그니까', '오늘', '약속', '없으면', '보자', '할라', '했는데', '지수', '랑', '보자', '그래그래', '아직', '이슬', '이랑', '잘', '귀지', '달이', '면', '이다', '벌써', '빠르네', '볼수있으면', '보자', '연락', '할게']"
t_438,"['여보세요', '석', '환', '뭐', '해', '야구장', '갈라고', '대박', '오늘', '한국', '시리즈', '하던데', '보러가냐', '보러', '갈', '사람', '없어서', '라도', '갈라고', '나도', '한테', '보러가', '자고', '할라', '했는데', '갈래', '너무', '좋지', '가자', '티켓', '예매', '했어', '는', '나도', '아직', '안', '했어', '내', '껏', '도', '갈게', '고마워', '잠실역', '만나서', '가자', '거기', '서', '보자']"
t_439,"['팀', '장님', '주', '후', '휴가', '쓸', '수', '있을까요', '인데', '날', '아버지', '수술', '있어서요', '엄마', '도', '계신데', '있어', '야할', '같아요', '전', '말', '한', '기획', '업무', '는', '다', '처리', '했어', '전', '끝날', '같아요', '휴가', '는', '안', '돼', '다', '쉬고싶어하는데', '홀랑', '쉬려고', '하니', '수술', '만', '도', '휴가', '는', '안', '쓰려고하는데', '안될까', '요', '은', '지장', '없이', '다', '끝낼게요', '니', '사정', '만', '있니', '제일', '늦게', '들어온게', '안되면', '안되는', '줄', '알']"
t_440,"['엄마', '없냐', '가정교육', '따구야', '진짜', '엄마', '없지', '불쌍하다', '진짜', '소리', '엄마', '건강히', '잘', '계셔', '에구', '그러셨어요', '으', '유', '으', '유', '어머니', '도', '불쌍하시다', '같은', '걸', '자식', '두고', '계시다니', '그렇게', '참견', '할', '바', '아닌', '같은데', '괴롭히지말고', '저리', '싫은데', '어쩔', '건데', '얘', '운다', '울지마', '찌질', '내', '앞', '나타나지마', '으', '유', '찌질']"
t_441,"['미안합니다', '지금', '딸', '살려야', '해', '요', '이건', '죽지', '않을', '만큼만', '뽑겠습니다', '지금', '식칼', '들고', '그런', '말', '하면', '내', '믿습니까', '믿어주세요', '너무', '급합니다', '이렇게', '뽑는다고', '딸', '못', '살려요', '알아요', '딸', '살릴', '수', '있으면', '명', '이라도', '죽일', '수', '있습니다', '미친', '놈']"
